date,p5,p25,p50,p75,p95
2025-04-21,1.4755747915470696,1.661780518499583,1.7940103147695656,1.956284055120279,2.22148742660758
2025-04-22,1.4617367031817394,1.6480794301772959,1.7797420000418513,1.9412190609060835,2.2025942161348997
2025-04-23,1.502364281977019,1.6933415616390959,1.8280210274268212,1.993792522848893,2.2684028710435022
2025-04-24,1.5050761877521295,1.69680411880656,1.830775877113315,1.9984126511605234,2.271195887821113
2025-04-25,1.5286621563947211,1.7215493316446284,1.8588506883988227,2.0261306409101016,2.3034564987390302
2025-04-28,1.548849929748627,1.7421944279520944,1.8813454198735657,2.0501312466020534,2.329875328007059
2025-04-29,1.5698683286406547,1.7706280758757227,1.9113276777417512,2.084486669152365,2.360792166509312
2025-04-30,1.5596191791673448,1.76110174573365,1.8975113693545436,2.0712848313825565,2.345370580072656
2025-05-02,1.5872870131913108,1.7908575802044209,1.9322806670645973,2.107878460494566,2.3835424636532028
2025-05-05,1.5592019041739986,1.7625818182729893,1.900718598037541,2.0715925437407776,2.3532283324661285
2025-05-06,1.5736905545938351,1.7762232847601158,1.9135289242998517,2.0912238179448868,2.368021100268626
2025-05-07,1.5699869144276617,1.7707140163411814,1.9099061605499572,2.0867230506087866,2.360846585404264
2025-05-08,1.5876586828607873,1.791401051063911,1.932444706014404,2.1106692641801974,2.3870422610183732
2025-05-09,1.5956892460029588,1.7995746989756536,1.941143160346821,2.1202537832237875,2.4021949771014173
2025-05-12,1.6136156363879106,1.8147791693198425,1.96380356220332,2.1424532314365647,2.4265890108932053
2025-05-13,1.6163854745926942,1.8183258728064753,1.9646751465676275,2.1447129990735503,2.4361837307103125
2025-05-14,1.6352986718642286,1.8369032802425325,1.9861531077661998,2.169553256350193,2.4592214573793973
2025-05-15,1.6289727805935388,1.8333279017952582,1.98170727310925,2.163897719770073,2.4516257539620776
2025-05-16,1.6348900059941749,1.8409426670538012,1.992373927786951,2.1732421143021647,2.469038015531847
2025-05-19,1.6178079149307187,1.824139110187498,1.9762552488396234,2.1524778247502714,2.4521510304109304
2025-05-20,1.6218073617311126,1.823759049864204,1.9767552263267705,2.1550496202247715,2.455764352968359
2025-05-21,1.6362017884582618,1.8414248301804685,1.9955088347823988,2.171534397302378,2.4755736676267666
2025-05-22,1.6298374730737224,1.8324812518481628,1.9884317791928912,2.1598722669208583,2.4712072586430605
2025-05-23,1.631549730937331,1.8331151570087068,1.9868675812646368,2.1603958648165342,2.466085180517273
2025-05-26,1.6301498749737768,1.8340338613106406,1.9850764127302094,2.1584975674305857,2.464004427288466
2025-05-27,1.6187429458229619,1.8193381453167203,1.9695508983085412,2.142658186485505,2.4428762132902806
2025-05-28,1.6088399924388521,1.810721351054526,1.962532380919511,2.1331915830928545,2.4353989943106997
2025-05-29,1.61473603582636,1.8101576093964815,1.96406922338319,2.1349863557012903,2.4407650151548075
2025-06-02,1.586696724285461,1.7791058340341281,1.9280318623117771,2.0971060293243147,2.391140555833485
2025-06-03,1.5904523625192455,1.7820028816583082,1.9318541687522195,2.10234954257323,2.3974097179730127
2025-06-04,1.6114891907251092,1.8063222580673326,1.9598676692493657,2.131547354939432,2.431275202662733
2025-06-05,1.61199929439686,1.8056133908088332,1.9567355355731566,2.128865887777674,2.428604560559767
2025-06-06,1.6096257782830923,1.8047267399174085,1.9566790108402063,2.1287324377394237,2.4288988180257927
2025-06-09,1.6060202764283655,1.7983777540794033,1.9507519623297813,2.119607414245057,2.4252172678495496
2025-06-10,1.6159936716137466,1.8107180749578027,1.963793140012756,2.1322779893694164,2.435539785412757
2025-06-11,1.6189516053797062,1.8154117283507527,1.9673168427978198,2.139384046152679,2.4436603298547688
2025-06-12,1.6181098110931256,1.8155310575138082,1.9693216106705815,2.1415772529293524,2.4443994838621848
2025-06-13,1.599067138994534,1.787804549467909,1.938444255212064,2.1110580035517943,2.415661620070915
2025-06-16,1.5983248075905898,1.790224959955926,1.9447135315476447,2.1164371902328862,2.417340455255422
2025-06-17,1.6038865557128357,1.7946034062365785,1.94702170276849,2.120114331153296,2.4219058114308756
2025-06-18,1.6094048054484769,1.8005311800978987,1.9548928387449052,2.1318696759334834,2.433759465124461
2025-06-19,1.5860174005896335,1.7752901638683778,1.9260191960656956,2.101145030684817,2.40362577444521
2025-06-20,1.5714354888642132,1.7577641580763343,1.9065170330273964,2.0790800799284903,2.382010148778748
2025-06-23,1.5626844649544505,1.7458486942658162,1.8944227552547588,2.066689828540939,2.364897023238615
2025-06-24,1.592083729774271,1.7785994926103215,1.9335187068279844,2.1062079628501342,2.409569080315784
2025-06-25,1.594773250967211,1.7853248412085505,1.9373085158331758,2.1119418701237884,2.412603534523137
2025-06-26,1.605787106538419,1.8000235669748321,1.950977152956629,2.1238712544366307,2.4304823611739894
2025-06-27,1.6134879956709607,1.802518142060202,1.9552705442098068,2.13078148835433,2.43897901995964
2025-06-30,1.59405258322268,1.7843682640902192,1.9360076402887183,2.110732478749069,2.4206450546953
2025-07-01,1.6058523949487933,1.792497453952065,1.9447192082169193,2.1193447828182848,2.4275237561405394
2025-07-02,1.6116589143789954,1.7985726046422656,1.9486001438639184,2.1245167033397965,2.429896607042055
2025-07-03,1.6239612418499245,1.8152990342876745,1.9652766008134037,2.1410049162384124,2.442390793540506
2025-07-04,1.6020534403392859,1.7899733648914373,1.9372295514062916,2.1087513155401623,2.4062168344620685
2025-07-07,1.5900989175055664,1.7774954052315337,1.9246477614121664,2.0955126644891684,2.392192955179708
2025-07-08,1.5789239822547934,1.7631424182693274,1.9084874187917875,2.0802051600025573,2.37702856695715
2025-07-09,1.588177988205446,1.7763322123600036,1.9204007609462947,2.091792516989066,2.396341784387213
2025-07-10,1.58528945243817,1.7745195492071049,1.9194826650616563,2.091126365237593,2.403091053093946
2025-07-11,1.6036874267171919,1.7892510936342327,1.9347431632915248,2.109970302177736,2.413810648028136
2025-07-14,1.593834656968168,1.7800199279402085,1.924508164589691,2.099374867044827,2.41217676641708
2025-07-15,1.5984946097741508,1.786759256552733,1.9318551954594265,2.1088815347367653,2.4176927895048523
2025-07-16,1.6012948928663007,1.790762114585776,1.9383493029391086,2.1163446291037147,2.421528251292886
2025-07-17,1.618628528247238,1.8120647729143196,1.9627050116076883,2.135388653439454,2.4452310553476773
2025-07-18,1.6226490844063648,1.8134012207420924,1.9620869575437287,2.138833085614394,2.450203076661031
2025-07-21,1.6204677126472409,1.815174717312537,1.9621826717745254,2.137732617173218,2.4555371457019186
2025-07-22,1.587916126246453,1.781551838692855,1.9256192583942473,2.0983743368210463,2.4109051001021045
2025-07-23,1.6166866728125326,1.8137458305831844,1.9621048400606587,2.137583543581973,2.453121727821757
2025-07-24,1.6162503233101082,1.816401372583513,1.9656191298850016,2.1442797983509907,2.4614296703725826
2025-07-25,1.6162958606240811,1.81717545812471,1.9623647316486295,2.142296859640186,2.460455548004655
2025-07-28,1.622562817882248,1.8199794783012035,1.9716902320771486,2.1449450951693048,2.459105577733621
2025-07-29,1.6106608601727483,1.8072563659877439,1.9565252407246632,2.130200476129492,2.4410760891887295
2025-07-30,1.6157998118814763,1.8150201629635159,1.9710375090521113,2.144963562477886,2.4498763183855408
2025-07-31,1.6074504980274202,1.8046308658632635,1.9593744667721131,2.132041463931835,2.442031585588029
2025-08-01,1.6149804425169698,1.8109652356172152,1.9674020743151301,2.1371107866570385,2.4464859788463276
2025-08-04,1.6340172384416147,1.8306999013133782,1.983712329295202,2.162040403746232,2.471732119137143
2025-08-05,1.6472231363785628,1.8452885859264356,2.0011621212463684,2.1792336836897324,2.4958503923604267
2025-08-06,1.6454728363252316,1.8502391270225875,2.0032986274926605,2.1787600058857217,2.4924683698470145
2025-08-07,1.6447486327168475,1.8460198830619667,2.005298719740839,2.1786049390875304,2.4895737151588926
2025-08-08,1.64747844331178,1.8497532968256107,2.006290851932624,2.182220703263626,2.4893957380173926
2025-08-11,1.6436080700776576,1.8510125684574898,2.0032826322171524,2.1780355624395003,2.4860170943576745
2025-08-12,1.6501454236825368,1.8585707460853649,2.0165088865508274,2.190615024439793,2.498703135469578
2025-08-13,1.6531709749180608,1.8629407982372679,2.018212500870741,2.1965101908514537,2.5086548751300777
2025-08-14,1.6660271010817882,1.8732631195131118,2.032910224233267,2.2089541492420977,2.515982443046837
2025-08-15,1.6722779960468204,1.8848395212634643,2.0432616067086187,2.2228182403057177,2.5376755948811853
2025-08-18,1.6876688793232166,1.9013373515935146,2.0605569110128914,2.2386361010317253,2.559302387106618
2025-08-19,1.6823535882189686,1.8949341265700186,2.054154162219774,2.233556238750326,2.551353890355402
2025-08-20,1.653718953921042,1.8642313588052024,2.02058096896571,2.1984282227771548,2.5171047823005313
2025-08-21,1.6799738866391214,1.8856580720631748,2.04868691945509,2.226464611630783,2.5436865729302
2025-08-22,1.6716477764422635,1.876791390383362,2.0386685732454266,2.215587631002605,2.5280707447069326
2025-08-25,1.686896433877942,1.89513536377441,2.0558069275239403,2.231478603055276,2.5594613139135145
2025-08-26,1.688164562824325,1.8987382620891513,2.059813752546056,2.2360606853532494,2.5666765685298434
2025-08-27,1.7009866911812583,1.9159928754474453,2.075084225180095,2.253896231990418,2.5875975014983004
2025-08-28,1.7006138276202336,1.9231061339993532,2.083487108145012,2.2632202713125102,2.595493656343638
2025-08-29,1.702178754130857,1.9241886669274701,2.082871465257046,2.2622956269575347,2.5941868823554324
2025-09-01,1.6804658580415774,1.8997498714154029,2.053514154841296,2.234437223297608,2.560231580701897
2025-09-02,1.6723664117911965,1.8931179573510821,2.0454375081497016,2.2247718509930907,2.550524621079512
2025-09-03,1.6866556943146396,1.91093966352658,2.064968587122756,2.2441418089593914,2.5700761347839394
2025-09-04,1.701135391844905,1.9232869624313937,2.0793920122425282,2.2604747269524825,2.584712193039956
2025-09-05,1.7062862665258498,1.9324821242210435,2.089110735027517,2.2688904001640715,2.59476117103521
2025-09-08,1.7075011869345844,1.9399718458158572,2.094916993489397,2.2756305120244904,2.606229613479385
2025-09-09,1.7075802400774631,1.9356987275420368,2.091357156455949,2.27279021866089,2.6007514625964046
2025-09-10,1.7078255386320826,1.9371684428263003,2.092790580501366,2.273981072768283,2.5939770510731197
2025-09-11,1.6791604384935896,1.9054056875654148,2.0625917584194386,2.238572973900635,2.553887978634596
2025-09-12,1.6960926638084404,1.9190850707179044,2.0733813764948827,2.251511718151714,2.575559067660533
2025-09-15,1.6890709362523835,1.908940844534463,2.0656505470556192,2.2407395391143963,2.5643108176825584
2025-09-16,1.6988627282306932,1.9155710800636878,2.0793680083037733,2.252942500495907,2.586140988722648
2025-09-17,1.7004111547484662,1.9190177700384352,2.083285100318059,2.25767483603631,2.585617994092858
2025-09-18,1.7129373802129149,1.9318710697774872,2.097643019752099,2.2710861777770286,2.6065612446972817
2025-09-19,1.7133674505014693,1.931440547989708,2.096286814203873,2.2730866332901565,2.605365788710659
2025-09-22,1.7202542760801354,1.9333827821808918,2.1017286041040775,2.280005234872229,2.6115984960943974
2025-09-23,1.7140467107550759,1.925579820192676,2.0962680579097555,2.2690215570296743,2.6014308684368177
2025-09-24,1.7129405777334887,1.9297060582932866,2.0964610975122815,2.2730889208529175,2.605449446834435
2025-09-25,1.7134719459231114,1.931796649673992,2.097690477810591,2.2750790956680267,2.6069384257264354
2025-09-26,1.6818565755628678,1.9019817984942562,2.061979766597032,2.238496911989101,2.5668907372359957
2025-09-30,1.7017019554873651,1.9192538749685266,2.087433409509302,2.264640673120784,2.586485594844561
2025-10-01,1.7000372558319619,1.9203764846694067,2.0829606437579864,2.260270689711328,2.5803970814414776
2025-10-02,1.6974559185188733,1.9135409273579382,2.0777659293187956,2.258581223488153,2.5761420047176466
2025-10-03,1.6973276048146813,1.915572629839752,2.0789341931462966,2.257586225953605,2.577801481800799
2025-10-07,1.7045074400899671,1.9271390979774985,2.09051203948353,2.2702087766342167,2.598046762966612
2025-10-08,1.705611691437456,1.9277552560652307,2.0946369855086404,2.272387480430463,2.597772421170332
2025-10-09,1.70857645244626,1.9272421523559575,2.0928483010193952,2.2697092343690457,2.6023355453081267
2025-10-13,1.6935815698124446,1.910633187831295,2.0752810699278883,2.2537771113082865,2.5783081025366936
2025-10-14,1.675177746318644,1.89124224718381,2.0505264220170365,2.227486244670862,2.5473074304464225
2025-10-15,1.682018550703725,1.8982694031103087,2.0608973125624606,2.23445193997855,2.5542727400739302
2025-10-16,1.6969823632197651,1.914568257512283,2.0783824156048634,2.259420515737367,2.5789555725470463
2025-10-17,1.6912461844433744,1.9084194318342838,2.0697695513917314,2.251563759533103,2.5646624913714478
2025-10-20,1.6964518553817822,1.9182174404618229,2.0762017331621494,2.260879227381772,2.5739399169393127
2025-10-21,1.7095627394609658,1.9300067018318308,2.0902121973860064,2.273361298080795,2.587414559494757
2025-10-22,1.718653939012611,1.9417321741512603,2.1054560014285197,2.2881437511705425,2.6076339173107645
2025-10-23,1.7127985137845119,1.9356361326870506,2.098238924912039,2.279472173688268,2.6013038761137466
2025-10-27,1.7192989757667063,1.9420333679829398,2.1023656658079775,2.287787896418497,2.6030878605556507
2025-10-28,1.7105217895732727,1.9283259990034505,2.0899205743335276,2.2754697590521156,2.583000522505064
2025-10-29,1.7073480778826307,1.9285359730380873,2.090419641061402,2.2740351595327333,2.5871101225010964
2025-10-30,1.6981190397051447,1.9220108598989398,2.0775722489267086,2.2651631201027542,2.5767187634133517
2025-10-31,1.6938329868099327,1.917310938226485,2.075596519017731,2.262576270872693,2.568497545942814
2025-11-03,1.6975081316289065,1.917307486427557,2.0761368819978383,2.2632438920793216,2.564899512017455
2025-11-04,1.6765799899549039,1.892192266692517,2.0504029918998796,2.23657061749252,2.538326270779281
2025-11-05,1.6727124693713618,1.886536462817967,2.045563922533179,2.228754780929521,2.535005375200162
2025-11-06,1.6929237209518604,1.91063933902547,2.06546098703367,2.2526435864918373,2.562952828460894
2025-11-07,1.6836974525713162,1.8994769611074658,2.053624045826137,2.2381407541864915,2.5400329637432915
2025-11-10,1.6756997273197933,1.8961452551630924,2.049130204729912,2.2312370481939756,2.53809149131298
2025-11-11,1.6777478845745457,1.8951435393825184,2.049702361894151,2.2283655989106284,2.5331577243426646
2025-11-12,1.6925604721047172,1.9185572901140435,2.072793649513736,2.254328490798111,2.5601223626585403
2025-11-13,1.6929372722124696,1.919510182155195,2.076876704143637,2.257177586656484,2.5657292002261234
2025-11-14,1.6774141573304735,1.9065299997955247,2.0599274577170728,2.235994376288083,2.5507977531351296
2025-11-17,1.6629283914820208,1.8897385561956126,2.0417868596294633,2.217318113716982,2.53569171422303
2025-11-18,1.628354106823765,1.8540296994985452,2.0012197405784624,2.177935592479775,2.482170696709442
2025-11-19,1.6159951697749286,1.8388458271586954,1.98698132048544,2.163355915755157,2.4634423267728542
2025-11-20,1.6351503705610642,1.8634112406153063,2.0137136968486877,2.1939803583058266,2.4951946434496146
2025-11-21,1.608006182798262,1.8265948238564158,1.9745131073079063,2.15297189519243,2.442982100996117
2025-11-24,1.62365958591519,1.8444586782210308,1.9938172592494081,2.1710160258095783,2.47107974306783
2025-11-25,1.640743391420993,1.8648850642005497,2.0129093035065733,2.1904145886913664,2.4945310313055806
2025-11-26,1.6640569978571913,1.8892591310195683,2.0423303540341773,2.220996620315576,2.526167743317157
2025-11-27,1.6708513403207463,1.8990315808425895,2.0489325232560023,2.2326802632856015,2.5376178349731897
2025-11-28,1.6799128634808218,1.9068004003571848,2.061299094137737,2.2443518961369637,2.557901811359419
2025-12-01,1.6742086350430407,1.8995258150131313,2.0529309976719197,2.231680068557149,2.5453441297604096
