date,p5,p25,p50,p75,p95
2025-05-14,0.9813141378432911,1.103643660929599,1.1944198495392115,1.3020236854695155,1.4778624853645117
2025-05-15,0.9790328815637632,1.1000783243710568,1.1918918193108938,1.3016217904114427,1.4760043519115587
2025-05-16,0.9819438986863748,1.1057502802792722,1.1989716738354594,1.306564742376724,1.4844968753827827
2025-05-19,0.9716803729385942,1.095249638354669,1.187116303000551,1.2933699162417287,1.4733452186855094
2025-05-20,0.9738494147842309,1.0965649611309125,1.188767334792035,1.2950410714825153,1.4741340633893718
2025-05-21,0.9831701361021224,1.106522786625503,1.198885346969663,1.3047540125098838,1.4873388525009612
2025-05-22,0.9789982962951809,1.1011627635305745,1.1945252207064105,1.298603549157698,1.481169197279165
2025-05-23,0.9806682241037571,1.1025255157128426,1.1949934100864488,1.2992309393600205,1.4784912700177668
2025-05-26,0.9800486257090999,1.1026640178946614,1.1936441201655308,1.2982618780871615,1.4796172201803488
2025-05-27,0.9729441233687679,1.0934219909359448,1.1846417522872725,1.288540171861376,1.4657726983003636
2025-05-28,0.9678254393601177,1.0884466993413473,1.1798265623212436,1.2825581917925268,1.4637534506595071
2025-05-29,0.9707250904816651,1.0881792275470732,1.1802693876978987,1.2835931039955493,1.4649919089709416
2025-06-02,0.9476450136950144,1.062934583475189,1.152885211225814,1.2535046928417146,1.427413985611938
2025-06-03,0.9499861988971388,1.0650470965082786,1.1544847136378,1.2580034889264664,1.4328292796787043
2025-06-04,0.9624716151456159,1.0788588849111314,1.171258987324465,1.2739437508062852,1.4517266172655112
2025-06-05,0.9637347782719331,1.078446206531793,1.1700168691173696,1.272594878896765,1.4501367187707959
2025-06-06,0.9617055312951058,1.0782830253253324,1.1693108354999353,1.271978694061839,1.4494118718475455
2025-06-09,0.958828862876787,1.0754056621484211,1.1658705749949112,1.2664861671956533,1.4485550230764317
2025-06-10,0.965694835190006,1.0827107177821498,1.1737287612953402,1.2742845801030427,1.456308040240186
2025-06-11,0.9682387166435842,1.0849338488380755,1.175382020107025,1.2789987969904393,1.4598111121045017
2025-06-12,0.9672163687131476,1.0850690873309223,1.1771145288447753,1.2798956590716768,1.4603876977905055
2025-06-13,0.9551221940970532,1.0683862452556183,1.1585140470236153,1.2605826000867437,1.4442199835012288
2025-06-16,0.9553900517373112,1.069813448655033,1.1607446427946673,1.2637809662581598,1.4453738609715467
2025-06-17,0.9565149690212185,1.072872641034229,1.1625381669079766,1.267796962122889,1.4467088154960235
2025-06-18,0.9613083984981229,1.076859038870198,1.1678067382705168,1.2746356681026751,1.4548694053871432
2025-06-19,0.9471133366682939,1.0616804649706872,1.1512861907376268,1.2565030756107463,1.4358291452180363
2025-06-20,0.9371341579925847,1.0512912189663637,1.139252500359298,1.2414588453205049,1.423808198213387
2025-06-23,0.9317252276825733,1.0438983938009347,1.1320568804261883,1.2345121472345302,1.4128977871016424
2025-06-24,0.9489535495294069,1.0641672977187875,1.1550410482216888,1.2587328630882786,1.4387221478486854
2025-06-25,0.9516591896630676,1.0665910385067878,1.1570100500036795,1.2613691002363019,1.4405341301134582
2025-06-26,0.9591449979671973,1.0757404858234314,1.1651723770772988,1.2694975661271877,1.4517771317344654
2025-06-27,0.9638655808110187,1.077867122113348,1.1673827783261308,1.2738555670317577,1.4570198020750085
2025-06-30,0.9521211709664417,1.0676553210425994,1.1557264645824024,1.2610511548266794,1.4452817317046587
2025-07-01,0.9536798571233734,1.0677081858803994,1.1552646189830997,1.2592548991667432,1.4426485561344613
2025-07-02,0.9568795426105557,1.069982114416046,1.1579671355762573,1.2620301978428394,1.4438049720418085
2025-07-03,0.9643778636510029,1.0784362873007507,1.1675938695118298,1.2722337788187228,1.4521105574976072
2025-07-04,0.9514121190245703,1.0636612940777608,1.1507780399656924,1.253296378220198,1.432314406586421
2025-07-07,0.9446893296411206,1.0563353657737289,1.1439771405435741,1.245230719651481,1.4234605763648034
2025-07-08,0.9371310512632492,1.0485706396435384,1.134978862307054,1.235986508013848,1.413662893162666
2025-07-09,0.9428149376460649,1.0546171977276417,1.141737451705346,1.242500489261626,1.4209919356904248
2025-07-10,0.9408064753660955,1.0538152147988267,1.1415109043929683,1.2429746589111006,1.4246398585097986
2025-07-11,0.9517110270315241,1.0629065990688502,1.150436180041531,1.2534351242861754,1.429936129575977
2025-07-14,0.9469455838327983,1.0573594343515997,1.1439666162045383,1.2474950822314712,1.4290387613284543
2025-07-15,0.9492499064390504,1.06224537054983,1.1482982418867262,1.2533674955462002,1.435590043880857
2025-07-16,0.9505482606296146,1.0649306733092085,1.1512183836774688,1.2558662983527316,1.4367036595812472
2025-07-17,0.9603891069237378,1.0759690640410677,1.165903173675725,1.2703208475083847,1.4531942788954526
2025-07-18,0.9642037548275451,1.0775839811566748,1.165254853540767,1.2684138710719335,1.4537001607088773
2025-07-21,0.9599356649362415,1.0791441450884447,1.1662392875194665,1.27011503670789,1.4593718280980503
2025-07-22,0.9432970694027802,1.0586949217163992,1.1460084976821054,1.2460107753032148,1.43290925399357
2025-07-23,0.9606021675763063,1.0775601547648608,1.1672854971083098,1.2688876445775747,1.4579403608535273
2025-07-24,0.9605613124341295,1.079685019741322,1.1683791852875935,1.2751001202602104,1.4623168694103088
2025-07-25,0.960874901892595,1.078805990502966,1.1667162357427479,1.2722868073473759,1.4590936462170163
2025-07-28,0.9619516307530245,1.082270939244029,1.1725309659853922,1.2744202822073727,1.4614349289128343
2025-07-29,0.9539610249636137,1.074924086434799,1.1641876245359861,1.2665943914481341,1.4507005061034628
2025-07-30,0.9582924439069559,1.0800267115646096,1.1711730203529926,1.2737531105930733,1.4561223966427672
2025-07-31,0.9549292508777425,1.0739794446171151,1.1651793071568166,1.2659927818083625,1.4516084972141476
2025-08-01,0.9535209211732282,1.0699424317148796,1.1631384935048723,1.2632543988526161,1.4474923697653042
2025-08-04,0.9645561764868797,1.082711507692229,1.1719192980919833,1.2763439815683797,1.4629182285325757
2025-08-05,0.9730254532799475,1.092116699868742,1.1828959140190207,1.28650600037089,1.4779188047794727
2025-08-06,0.973030197377256,1.0934047049499536,1.1843377084714617,1.286403493403903,1.475475544891395
2025-08-07,0.9718811391762039,1.090353303892791,1.1842357176305582,1.2875231045891988,1.4711991302645715
2025-08-08,0.9714790831518157,1.0931213985546897,1.1858577430550694,1.2888973920520652,1.4680229842382844
2025-08-11,0.9717171038197309,1.0938335987111651,1.1829108182161843,1.2865451837922124,1.4673206652063988
2025-08-12,0.9747695074936416,1.0984459365412207,1.1910013963804942,1.2942595756794353,1.4754585606493051
2025-08-13,0.9774893509517443,1.1010387028912476,1.1936945975620246,1.2992782572168662,1.4805587175934598
2025-08-14,0.9838045825352084,1.106943604206966,1.2017029604163745,1.306284759431605,1.4871562930221862
2025-08-15,0.9886690534915704,1.1128755506225496,1.2080314330262265,1.3143486033500107,1.4973483943493147
2025-08-18,0.9970750561476595,1.1237492684868333,1.2179702451797474,1.3226269021478965,1.5100423144487527
2025-08-19,0.9933748346718665,1.1185445464994572,1.214534161641589,1.319400112519486,1.506329682513
2025-08-20,0.9787671252185292,1.1022356414399,1.1946090943161747,1.2991887867554004,1.4861964398059615
2025-08-21,0.9938743024494022,1.1144342049972873,1.2101679210231175,1.3146433386104046,1.5008166172963853
2025-08-22,0.9883817392938002,1.109219327329072,1.203738980093728,1.3086347788175987,1.4926785653452792
2025-08-25,0.9955363576107735,1.1198796520504641,1.214675630896798,1.3201607826086112,1.5092720951903025
2025-08-26,0.9975945609982948,1.1227027945725019,1.2173598574969355,1.3213279724445668,1.5165379470631521
2025-08-27,1.005850149920492,1.1325043783308733,1.225768436225656,1.3311100567256542,1.530495975272311
2025-08-28,1.0071876109220228,1.1362942022275384,1.2311487861292707,1.3364334382019551,1.5331755203681923
2025-08-29,1.0052649748060019,1.1353933339401545,1.2310090655293795,1.3355456916158506,1.532571796046189
2025-09-01,0.9886042052376689,1.115817543113625,1.206395190542486,1.3113578514776556,1.5020569379859487
2025-09-02,0.9839054941212834,1.1119909573074709,1.2025600774978322,1.306767807744711,1.49514634340715
2025-09-03,0.9918314710993564,1.1227447384324492,1.2139865730485138,1.318114969624981,1.5077969527612294
2025-09-04,1.0008226554704536,1.1295217612838733,1.2216425673039806,1.3275827764041854,1.5202754061071404
2025-09-05,1.000858253034583,1.1352948455350618,1.2280398609443284,1.3326560897963073,1.5255033315606843
2025-09-08,1.0034293032283794,1.139762716417868,1.231155709510689,1.338222227918853,1.5286386749705405
2025-09-09,1.0035225056588206,1.137281565269434,1.2299700011898538,1.3338736517051961,1.5270648067741985
2025-09-10,1.003697657888681,1.136987649176754,1.2300532378266755,1.3354214872241201,1.5259211726515156
2025-09-11,0.9879308301991273,1.1196153131345126,1.2120927451166006,1.3161261444120873,1.5013821906655314
2025-09-12,0.9963775974175058,1.1263838843748846,1.220618314861758,1.3228887178728144,1.5114298911257391
2025-09-15,0.9918280089657286,1.1214148397886645,1.2146365908894248,1.3158723522633675,1.503081929332677
2025-09-16,0.9988300415549843,1.1259703447423846,1.2214378159033727,1.3219313158458188,1.5179202870451542
2025-09-17,0.998883084206228,1.1283731333885805,1.2239127565199015,1.3251522066322519,1.516347568369298
2025-09-18,1.0049233285935368,1.1358197701689645,1.2330677917648951,1.3337476162791506,1.5294636403125468
2025-09-19,1.007962511539031,1.134796566557407,1.2327988184719427,1.33481952979513,1.5287272530446971
2025-09-22,1.0107287469676987,1.1365232149489057,1.2352364809197822,1.338750850116818,1.5323980910257156
2025-09-23,1.0079579322472012,1.1319191295898339,1.2317590206001157,1.3330515434190238,1.526618193295121
2025-09-24,1.0070635434900017,1.1351104982934304,1.2323822241188156,1.3342725910722284,1.528006581741545
2025-09-25,1.0065291354438806,1.136448568236136,1.2331069795133736,1.3361875781633998,1.528784731734378
2025-09-26,0.9906928176574799,1.117591285245288,1.2117908197015779,1.315737711225708,1.5064254169401763
2025-09-30,1.0013224251525137,1.1289910249570054,1.226249141113537,1.3304801571150593,1.5185485435142312
2025-10-01,0.993800899187305,1.1213311451246888,1.216808993139745,1.320859299079911,1.506619836951224
2025-10-02,0.9922129609434318,1.1179164791458998,1.2138329033890642,1.3180914290776093,1.5025160777829285
2025-10-03,0.9913592592519438,1.119819224687602,1.2139212306240585,1.318310911395455,1.5035776169986308
2025-10-07,0.99534058433188,1.1256339537480136,1.221838508550094,1.3271352044194313,1.5173095938092311
2025-10-08,0.9968443932249126,1.1256652935350437,1.223735997051191,1.3292044029126433,1.517721280128316
2025-10-09,0.9970086197817635,1.1245672313444874,1.2234339784805242,1.326845551404561,1.5207731025235585
2025-10-13,0.9874879836283387,1.1158238578458515,1.2130753329445487,1.3178340931804187,1.5045298790213835
2025-10-14,0.9770046925385857,1.104114665591331,1.1970350020267553,1.3024184555106109,1.4877667692230894
2025-10-15,0.98222847058038,1.1092338110850952,1.2034455122285137,1.3080058695548111,1.4906138403380438
2025-10-16,0.9906648596324611,1.1186115545355908,1.2136143404496456,1.321343777477144,1.5059295566478212
2025-10-17,0.9877046948622047,1.1158753265976138,1.2095524392364423,1.3154964830968146,1.4970848867448676
2025-10-20,0.9900673020640983,1.1208851376703146,1.212768421077121,1.3197286329552456,1.502294471421264
2025-10-21,0.998409712672805,1.1270588021007244,1.2218651630429331,1.3288593199124707,1.5101341723400756
2025-10-22,1.0038490759279566,1.1349221034297685,1.2299517395351338,1.3365806192766316,1.5209360720577625
2025-10-23,1.0003335151986372,1.1321246280995156,1.2245898571767926,1.3306974484077903,1.5164672408402882
2025-10-27,1.0025662106937847,1.1343167534895435,1.227777926625226,1.336821600150414,1.520384792529887
2025-10-28,0.9985202449661057,1.1266163709365937,1.2201628019440267,1.32898259488807,1.5088031642139441
2025-10-29,0.9972663265030267,1.1263389966187283,1.2215759860011393,1.3283896990032023,1.5110870775146108
2025-10-30,0.9909720394405047,1.1219235049292702,1.2129336098699506,1.3241592607356272,1.5035103336160567
2025-10-31,0.9887527196724241,1.120091844449592,1.2120003783160107,1.321530082433512,1.4998785926480267
2025-11-03,0.9836078044815636,1.114166767373331,1.2068266960661602,1.3153384609650391,1.4885572467609602
2025-11-04,0.9723462127447515,1.0999047338075612,1.190620104892825,1.2985076167931293,1.471675158568696
2025-11-05,0.9711596849301214,1.097357410247354,1.1878724393907225,1.2922005702386588,1.4689179366854392
2025-11-06,0.9811070120685589,1.1100880308033902,1.1999135001927983,1.3079122409720045,1.487840208125727
2025-11-07,0.9775116225654886,1.1043863384283636,1.192966482034118,1.2988966848513541,1.476234855783282
2025-11-10,0.9724210869691374,1.1021198565010908,1.1907447325117464,1.2948797586819045,1.475435829304365
2025-11-11,0.9721753776362293,1.1013998483944003,1.1899968557796046,1.2944451324866626,1.4716889839984553
2025-11-12,0.9802220348702969,1.1136436938344576,1.2036171833383489,1.309561757697628,1.4871234728039426
2025-11-13,0.9838958906021014,1.1161957991831433,1.2054085689480816,1.3102615003714073,1.4897883720046672
2025-11-14,0.9738541023471786,1.1075841497985135,1.1955411496578796,1.2995994959426256,1.480159383943126
2025-11-17,0.9647284886556988,1.0979196681885472,1.1863976794147046,1.2880194218210586,1.4695621198672124
2025-11-18,0.9445219175167638,1.0772499911377995,1.1634042094389927,1.2648959348743722,1.4399195633461852
2025-11-19,0.9364354137911659,1.0679949991362536,1.1546714273829781,1.2568893170549458,1.4284886258403997
2025-11-20,0.9492444833417703,1.082523780317933,1.1703923994909435,1.2721889221784908,1.4498726223735874
2025-11-21,0.9342743252022567,1.0612153805640587,1.1475335259960762,1.2498265148003593,1.4197165685277775
2025-11-24,0.942889216491071,1.072341220216512,1.1591223066475127,1.2614143329196508,1.4338930100299756
2025-11-25,0.9523294391931585,1.0845178624382465,1.1695177165645618,1.2721795742681599,1.4492506322111862
2025-11-26,0.964963598228697,1.098070906633849,1.1851500256063319,1.2895066784615825,1.464789077830911
2025-11-27,0.9678492414894997,1.1039186420160982,1.1911175798593494,1.2966745537346027,1.4724036776742029
2025-11-28,0.9756809870761979,1.108843789112317,1.1972371024836685,1.3032830120178291,1.4833434900125404
2025-12-01,0.9671632755339634,1.0977054818524836,1.185155513873522,1.289331037751532,1.4709203517903067
2025-12-02,0.9706216359090003,1.1002289971833639,1.189375696774155,1.2947936847541608,1.4733619204155706
2025-12-03,0.9802086947609485,1.1068211743518233,1.1961500920870458,1.3012063534467728,1.4795601867726933
2025-12-04,0.9847690241505246,1.113676555321312,1.2028186949461586,1.307899656778062,1.4878581111209321
2025-12-05,0.9819138709057773,1.1108798751838753,1.1985095497539544,1.3025452575516008,1.4847110421069443
2025-12-08,0.9863033580695071,1.1110667041751108,1.201764611895719,1.3049738415032996,1.4886163546311315
2025-12-09,0.9831776842447303,1.1122560373418766,1.2023453430730302,1.3087309117019799,1.4914731140083364
2025-12-10,0.9837822987302933,1.1116884670504672,1.200260574312952,1.3059887106926564,1.4896558124854191
2025-12-11,0.9819591869115843,1.109125495391194,1.1993638678776097,1.3038379611299473,1.4898088020109708
2025-12-12,0.9862027961952358,1.1148302081017214,1.206052316495237,1.3108999646339163,1.4991077332736598
2025-12-15,0.9900121612693605,1.1175367677775019,1.2101650091955805,1.3133003564769241,1.5004945706479105
2025-12-16,0.982792944137693,1.1097064892937731,1.1987371752372387,1.303559226448189,1.4866820302731307
2025-12-17,0.98338291467021,1.1110554866524374,1.2015303887944278,1.3055156070533247,1.4911252682673508
2025-12-18,0.9784040495926092,1.1069901202825991,1.1968830973818716,1.3010343446334995,1.4890447276464436
2025-12-19,0.9859398706736039,1.1146545238988887,1.2058970985622566,1.3098854204470036,1.4980976338562009
2025-12-22,0.9953896980803298,1.1267330339250492,1.2182912660261036,1.3232894649858487,1.5164899092343809
2025-12-23,0.9934986176549463,1.1249948166706725,1.2173979199329246,1.3218830413602198,1.5151621214803317
2025-12-24,0.9946417643044965,1.125117620205036,1.2167505387045345,1.3191107069375514,1.5139091442860024
