date,p5,p25,p50,p75,p95
2025-04-22,1.1832313017481066,1.477024733366737,1.7684642942088848,2.0566458004080816,2.559805214132868
2025-04-23,1.2102183850248003,1.5233290891918765,1.818907699661168,2.111418658595201,2.6452610294080383
2025-04-24,1.2100764968427986,1.5237437350272673,1.818056874708297,2.11768428584975,2.6589424767257954
2025-04-25,1.2288961109035732,1.5433048626660033,1.8436738070110494,2.147491338422635,2.6844114927952694
2025-04-28,1.2393064731462793,1.5609832555194378,1.8643069677664252,2.169833892773218,2.7109475690602762
2025-04-29,1.2644923333800406,1.5846184185991286,1.898671837723326,2.2127855117756776,2.7458731512793895
2025-04-30,1.257625793243154,1.5776872463931266,1.886854861987504,2.1946373648546547,2.7382488595143464
2025-05-02,1.2762101727827102,1.605184555454829,1.9189250538013556,2.2348022977111954,2.779540300323362
2025-05-05,1.262445103094671,1.5843123115307987,1.8894309983962538,2.1924768316557506,2.7291662692457725
2025-05-06,1.266995139216349,1.596911824774571,1.9105431824135897,2.214335690203791,2.752104940775092
2025-05-07,1.2648313185473894,1.592432073575951,1.9062506934853665,2.2110468376011276,2.751026547311454
2025-05-08,1.2924626780091066,1.6143623725103864,1.926221370381083,2.2325279052627494,2.7748199728719474
2025-05-09,1.2982907333182325,1.6215762516610075,1.9361200578790476,2.2422219064712823,2.812228457847598
2025-05-12,1.304807738416875,1.6377214058567433,1.9569791183862977,2.26500805567854,2.831588271869078
2025-05-13,1.3104197198713112,1.6384727606448206,1.9582311664408913,2.2660126939819785,2.8297354717724628
2025-05-14,1.3255217790960354,1.6592525721672027,1.9836269519226963,2.290997948466868,2.8555569528507347
2025-05-15,1.323784162404774,1.6533610976200082,1.973571520483031,2.2912282811891,2.8676433050537087
2025-05-16,1.3333566786422528,1.6608923986089863,1.9855528070610389,2.298172370471164,2.883128169281243
2025-05-19,1.3156697266183426,1.6466326776953182,1.9636897964682345,2.2769850453586393,2.850936889333344
2025-05-20,1.326926353035282,1.6470436638096835,1.9686485647930534,2.280874548485738,2.8433442632491492
2025-05-21,1.3391436387956936,1.6627877031314875,1.9871786617699385,2.306893405623791,2.865803453750944
2025-05-22,1.331214387998969,1.6588855757545882,1.9756051659967553,2.3018863587934923,2.8428523420721943
2025-05-23,1.3308385907701916,1.6509531525721335,1.974598973845018,2.2953019588784622,2.8549544803872524
2025-05-26,1.3248233645495888,1.6549556363055336,1.9741073383775771,2.2938751273809816,2.8602612460930446
2025-05-27,1.31595292176227,1.6407367908490391,1.9616419937085292,2.276001409422101,2.8282329526667294
2025-05-28,1.3144173006033877,1.639226950040394,1.951117374891464,2.268455362057534,2.8165556787970316
2025-05-29,1.3146532045313293,1.642696076772805,1.9519155772726449,2.273352799185795,2.8253253043703728
2025-06-02,1.282939693185801,1.6130808846077485,1.9158269790585727,2.2286425742689175,2.7607111794693133
2025-06-03,1.287644893742989,1.6174670134150304,1.921012610296139,2.2380409360194733,2.77804218357954
2025-06-04,1.3007958684395258,1.6402109390128112,1.9486622283006085,2.2646853632952073,2.800886949070305
2025-06-05,1.2993146572155585,1.63935390513203,1.9446844260500415,2.2656917051698815,2.796068909876132
2025-06-06,1.2990139852738747,1.6370566068404353,1.9494130527080702,2.2681762265323764,2.7989707938293984
2025-06-09,1.2948574737963567,1.6297873145276844,1.9360057856486095,2.2640556345034684,2.7998768333528212
2025-06-10,1.299186143135077,1.6408358844904214,1.946775431596147,2.276260752598657,2.8241175465055472
2025-06-11,1.3057149572422295,1.6418299277329766,1.9510857898729328,2.277739142087613,2.8223503331722557
2025-06-12,1.311037281718605,1.6436375138880914,1.9549236139404804,2.280022691925331,2.82491674551846
2025-06-13,1.292536249989461,1.6183462894110423,1.9270224399265188,2.2454093900867687,2.7859391632005166
2025-06-16,1.2909609654477594,1.6224861230665837,1.9378527523153002,2.259680024690683,2.789781428724415
2025-06-17,1.2986761140490617,1.6223819758998308,1.9339754563125175,2.261836872358495,2.7991879573394747
2025-06-18,1.3014487510035577,1.6278751999242194,1.9469961772604782,2.267929694230261,2.8045551302401313
2025-06-19,1.2806113364191685,1.6037940898826897,1.9190831466140272,2.237758201580614,2.7560300001386047
2025-06-20,1.2643908880948496,1.5888955351272922,1.8999886837108062,2.2179810177776678,2.737683328712426
2025-06-23,1.2538227027771607,1.5767932643958897,1.8868537205466354,2.201072204535106,2.713702127390731
2025-06-24,1.2826314097046794,1.6103100438122813,1.9225699048335008,2.2454108148876153,2.7747714587213257
2025-06-25,1.2828130972124228,1.6162200979485033,1.930961601120494,2.24542072763274,2.7701956144128492
2025-06-26,1.2923605468670418,1.6270110403994622,1.9456157814535175,2.260319795335883,2.796573378819412
2025-06-27,1.2948837136977565,1.6308208276358591,1.9486769352137414,2.2673512435518175,2.8169132866235898
2025-06-30,1.2833824088921562,1.6160131587149906,1.927877892327786,2.2480320304123564,2.8047412917588903
2025-07-01,1.2833670839484401,1.626720221076769,1.9376231477981412,2.2569045201868443,2.807058736366504
2025-07-02,1.2883744839644213,1.6277942731203743,1.9403853782465896,2.2622432072423044,2.817705687848413
2025-07-03,1.3034577849206277,1.641562799922854,1.961280970743475,2.2815396882064585,2.839534746368254
2025-07-04,1.2850980086654529,1.6218989535957622,1.9293111664666807,2.2479052558890493,2.789098465042155
2025-07-07,1.2753019237458167,1.6089889334526104,1.9211502374697265,2.2304914112029373,2.781644771118699
2025-07-08,1.2718780335928492,1.597659359454075,1.91222295279299,2.218858744832022,2.7608732473549593
2025-07-09,1.2810452655321882,1.6093544316861774,1.92058373242886,2.2344305399836872,2.7738167424836746
2025-07-10,1.280755091480039,1.6041973083383074,1.9175433115761908,2.2306088241683417,2.767153897339207
2025-07-11,1.2909920726823068,1.62214392954528,1.934989721168734,2.2502139408842265,2.7886498029800264
2025-07-14,1.2846597899587862,1.6104340313082157,1.9192273475225763,2.237108236696306,2.7742132599727465
2025-07-15,1.2885337492330589,1.615868070338601,1.929255932024562,2.2483840948911844,2.791750896859826
2025-07-16,1.2927393446190651,1.618977148745496,1.9388928769560403,2.255799513187922,2.8056217444822655
2025-07-17,1.3029347809480822,1.63560326172957,1.960111751239091,2.2768407747767996,2.83479342782576
2025-07-18,1.310425430304932,1.6350884344628611,1.9599809165384874,2.2776383639725815,2.826542007920053
2025-07-21,1.304543680917997,1.6393186473466796,1.9532356196061142,2.2764061515204865,2.827193589894635
2025-07-22,1.282885077559221,1.609589696991544,1.9169138199318583,2.233326956781757,2.7864185409974342
2025-07-23,1.3048701623101988,1.6360528476348255,1.9555140958299795,2.275850557231232,2.8300819591095214
2025-07-24,1.3033982891224767,1.6382102937550436,1.9618030055779014,2.2801635368425064,2.8386501945126623
2025-07-25,1.3091242209704441,1.639497082669929,1.9562583339925417,2.272198514307653,2.838588790804402
2025-07-28,1.311773078580699,1.6374324756249894,1.9613319131070235,2.279718226964288,2.8421368258620068
2025-07-29,1.2989671406374035,1.6275997800211204,1.9462292400686765,2.2596785917175115,2.8235038924038642
2025-07-30,1.3077159737117996,1.634585751687471,1.9566199749638495,2.278039696054498,2.8331003629935916
2025-07-31,1.3017046034438955,1.6255462197733497,1.947282144215722,2.2655784123536526,2.8187266583666544
2025-08-01,1.3064873088486157,1.6270026565184266,1.9509309207624992,2.274039633911826,2.8373839824572884
2025-08-04,1.3197624545061593,1.647579840266462,1.9677644115481767,2.2958795548130775,2.856077119285466
2025-08-05,1.3324570918810321,1.6577559405186961,1.9807282151749004,2.3123576156751184,2.881333590322239
2025-08-06,1.3308673684022225,1.6612310889798125,1.9834472473189262,2.3103878209090087,2.894334711541011
2025-08-07,1.323621248557653,1.6594163833049511,1.9855272347881394,2.306790731624599,2.9003704732913436
2025-08-08,1.3242618638781993,1.6608080732259314,1.987158450457759,2.307234489750923,2.8973987756247372
2025-08-11,1.3237446206524226,1.6581667644814924,1.9866907684193789,2.309310594220703,2.8898382357420664
2025-08-12,1.3286145633732618,1.6672363679384885,1.9954404657525138,2.3222088661312577,2.906688753999009
2025-08-13,1.3333843477364926,1.6714819033522306,2.004338018732004,2.330559512060263,2.903309827329632
2025-08-14,1.344699871151633,1.68005225870789,2.012373999250417,2.3399285353422337,2.934160434490785
2025-08-15,1.347033448238306,1.6924041058457113,2.020565137622597,2.358376409825669,2.9321465160218527
2025-08-18,1.3610070867263433,1.7095975413996345,2.040990103256531,2.3728818649296275,2.9630695139115875
2025-08-19,1.3585859994854563,1.7058367208505547,2.0338203849540433,2.365719793524609,2.9552457385452646
2025-08-20,1.3450622890868682,1.674516566936009,2.000222796213253,2.327777255740296,2.8965977440102546
2025-08-21,1.35740685877273,1.6955603510991133,2.022874374346478,2.356597727567335,2.9436775893343023
2025-08-22,1.337398112241417,1.6920569628749826,2.016549897699015,2.347195248714522,2.9307037304216683
2025-08-25,1.356144784624282,1.7111371378624718,2.028970641859237,2.3654575538341147,2.9570819352043847
2025-08-26,1.3622728497109584,1.7104611894305497,2.037176652053464,2.3663396447221574,2.966867486414816
2025-08-27,1.3747877116046692,1.722512019663758,2.055084861851596,2.386494774000682,2.9800445576914316
2025-08-28,1.3718016389402674,1.7277762096016986,2.056978443425751,2.3964425182480467,2.9960558228748915
2025-08-29,1.3667922357994085,1.7277349457529452,2.053398834800145,2.39102766008749,2.9951412246841045
2025-09-01,1.353000834853872,1.702745217358744,2.0311899068151673,2.3632506750604403,2.9628920017410163
2025-09-02,1.34501033809754,1.6931138105480343,2.026704975202512,2.3489463709068605,2.9467859216096968
2025-09-03,1.3554475483161899,1.706409387420111,2.0427944816936128,2.370402844632515,2.9590166561350997
2025-09-04,1.375034977573697,1.7164266571301174,2.0547156192042997,2.390056801213404,2.978619245367294
2025-09-05,1.3827206413453643,1.7304106266635575,2.0659351932402545,2.4047862648917597,3.0032391185724165
2025-09-08,1.3822887907803312,1.7390049048262564,2.073110311220776,2.4193375783858304,3.0084634290348187
2025-09-09,1.3810851311077006,1.7383852416337564,2.067452105239002,2.4152633612855747,3.0036409812901597
2025-09-10,1.3778675899786867,1.7391440530176185,2.067141126523441,2.4068381432665746,3.0073374637576658
2025-09-11,1.3597412853389215,1.7137972708186844,2.0371832565937105,2.376727328796698,2.952280940867083
2025-09-12,1.370483325026145,1.7228665470528008,2.0462757409193397,2.3896470479298726,2.9638557487164645
2025-09-15,1.362278138955336,1.7154772692041693,2.0440928242332888,2.374468403108433,2.941479311511683
2025-09-16,1.3659926595784078,1.7219895989722716,2.0554503089305323,2.3888348759707303,2.963092616353673
2025-09-17,1.3651764140759368,1.724942330716665,2.0607165827377747,2.3973392093597172,2.982039966580676
2025-09-18,1.3768617112319912,1.7352795708382316,2.0753579940412976,2.419485155587119,3.0065423065708554
2025-09-19,1.3756386045602387,1.7382205383212646,2.072748671104927,2.419077604305831,3.0002159694974613
2025-09-22,1.375899704499266,1.7411584187145166,2.078119870102631,2.422788639393909,2.999289695322206
2025-09-23,1.3713526838446015,1.7344302205172948,2.0708230894781625,2.419838859140251,2.992763010488138
2025-09-24,1.3735263315109372,1.740428679171468,2.074352542011,2.416433737447828,2.9887332525980583
2025-09-25,1.3676166629115964,1.7441820716445138,2.0781590253416287,2.4174362125539663,3.0053120028464884
2025-09-26,1.3480757373030716,1.712278941019478,2.041296366861303,2.370807493182467,2.9574574216823497
2025-09-30,1.3641634290323212,1.7284326935378407,2.066992156967039,2.4004773446016383,2.994342308598352
2025-10-01,1.3635016146301016,1.7219172225758652,2.0574642621672163,2.3941057100340934,2.9920193418045797
2025-10-02,1.3549396711171382,1.7174876615510009,2.0503603051695647,2.3916725947697834,2.9878429805151563
2025-10-03,1.3535781129107407,1.7160510161251887,2.05240513038899,2.391665220686888,2.9783327135398565
2025-10-07,1.3649759568900421,1.7278808394833944,2.0599573514952576,2.4031902475518074,2.9965788208413473
2025-10-08,1.3689908562905686,1.732870343674369,2.0621484799761296,2.4076299177624634,3.010121805866568
2025-10-09,1.3701117558568428,1.730907581217667,2.068826892229713,2.411190617104939,3.0195769734395608
2025-10-13,1.3649280711682936,1.7137850819129048,2.047512192990078,2.389673831627374,2.9842387001864186
2025-10-14,1.3489850648692654,1.6926018719338203,2.021380507325049,2.3658525309776937,2.9492402091899277
2025-10-15,1.3505658533476226,1.6993465974774702,2.0262156121672255,2.3722313633131056,2.963934777902337
2025-10-16,1.3632357410290001,1.7137230311977827,2.0446132383328344,2.3958608296882433,2.985779577254014
2025-10-17,1.3591281732519251,1.7097107154032978,2.0460098729814136,2.390247686274355,2.9822411056722715
2025-10-20,1.363447134601855,1.7099863382773217,2.051495502722058,2.4011618257835217,2.9948117800111356
2025-10-21,1.367957271058405,1.7217932815874437,2.0652624820251746,2.4091095079285827,3.006361589735321
2025-10-22,1.3770102324401152,1.7289296706460258,2.078524598644262,2.4299115111879925,3.0153316162128894
2025-10-23,1.366721442110622,1.722281956098361,2.074062220032901,2.419588910792678,3.010022371871266
2025-10-27,1.3773891419663147,1.7295043936631043,2.0814786653988464,2.4374102278882823,3.0127961265499716
2025-10-28,1.368977980496815,1.7231323980855715,2.066861017290651,2.4233139192164,3.0077941406400934
2025-10-29,1.365763284490163,1.720681561505666,2.0719087951595965,2.418135777021927,3.0106578095510663
2025-10-30,1.357776306985263,1.711987190590256,2.0604868265961374,2.409662745442274,2.9967675566239635
2025-10-31,1.3504717165972615,1.7045662500914955,2.0516711571729522,2.3983203723963102,2.996562906255624
2025-11-03,1.3482826463951967,1.7060376917353484,2.052741772728824,2.4025088456983053,2.9931569063253183
2025-11-04,1.3349654205391228,1.6876688472601191,2.0276856697244234,2.368088347388755,2.972065583293597
2025-11-05,1.3290583939356888,1.6841021093347015,2.0227885476110288,2.3721321161061564,2.9647429666717584
2025-11-06,1.3415121256287996,1.6989676509190987,2.0458513437136627,2.391689186903314,2.9943736983264633
2025-11-07,1.3429146545890243,1.6906954795412135,2.029386721407435,2.377714409276516,2.962546525335665
2025-11-10,1.3441304858052656,1.6888929833113195,2.032353323131658,2.3784941401221418,2.961819352793799
2025-11-11,1.3386657140149893,1.6885651316796864,2.0312788263251567,2.3810322332447273,2.962983762989559
2025-11-12,1.34996212747888,1.7106228520587645,2.0523727955167006,2.4083972005447363,2.99198011863033
2025-11-13,1.354013273291628,1.7152124833651952,2.0521953748469395,2.4162785681159695,2.9938897856041633
2025-11-14,1.3365021680244533,1.7010179263502223,2.0413816787435506,2.3957190945588023,2.9712779790516013
2025-11-17,1.328008131728209,1.6856096496969801,2.0232519262995963,2.3720361569809296,2.948670269461762
2025-11-18,1.3001946877392112,1.651553011149908,1.9879232614362587,2.3268270150170176,2.8886857711405347
2025-11-19,1.287580078481183,1.6356726140243707,1.9725372577758031,2.3079679677413516,2.870889603412485
2025-11-20,1.306995244460566,1.6630461243417969,1.9953518952236653,2.3422957400389883,2.912852725570015
2025-11-21,1.2852225460457114,1.6319811322181923,1.957760244147754,2.2993907964239324,2.85799041356794
2025-11-24,1.2913244458573059,1.6480897756342807,1.9756461919131203,2.319919462506424,2.8945928747076946
2025-11-25,1.3068981704400862,1.6649671601236842,1.9954746522062945,2.337906111051736,2.917011125939251
2025-11-26,1.3225930453432049,1.6847240647720882,2.02615830254419,2.372449849235941,2.955565818132877
2025-11-27,1.3261998003098312,1.6956800126306826,2.033698266916419,2.382715231156375,2.962310776681347
2025-11-28,1.3308268965344168,1.7038941943995014,2.04494552653275,2.39406976486958,2.9777401549002627
2025-12-01,1.32512801699293,1.69466712056292,2.0375752728518024,2.3806301870314366,2.970830302870518
2025-12-02,1.328975118808138,1.69807672587558,2.0431665396324554,2.383923737863325,2.984150783118318
