date,p5,p25,p50,p75,p95
2025-05-21,0.7901354077824967,0.9790150419986317,1.1697749306614917,1.3586986575921371,1.6884058656757388
2025-05-22,0.7847088185436861,0.9784695410451195,1.1647834772864034,1.3558240843333076,1.6725920852321614
2025-05-23,0.7853460988576447,0.9726039629588482,1.1631314054094184,1.3529375658561826,1.6809253659240198
2025-05-26,0.7813629065781591,0.9743522151525972,1.1624622619636407,1.3513550724055636,1.685675095075405
2025-05-27,0.7762214947072531,0.9678350047934745,1.1545911070835082,1.3401251765154956,1.6641904065328041
2025-05-28,0.7754578637623072,0.9657569999073291,1.1489388701380676,1.3362772651238695,1.6603577990295997
2025-05-29,0.7758983254393618,0.9674753197412737,1.149623716071139,1.339696764930864,1.6634369989031828
2025-06-02,0.7510742428370722,0.9430081686283218,1.1225638456977354,1.3038651115146882,1.6178059110577738
2025-06-03,0.7542375588222678,0.9472608037378785,1.1252344630654947,1.3101899054070927,1.6238912452050145
2025-06-04,0.7616419966203479,0.9592606160503883,1.1402398934415605,1.3257979539409,1.6396997205839192
2025-06-05,0.7602768005304317,0.9605686534510408,1.1390159290039454,1.326708300829606,1.6368528776735822
2025-06-06,0.7604722095681918,0.9579241172629721,1.1395807657564831,1.3279054574649498,1.6379511071237343
2025-06-09,0.7596344395689537,0.9557250262185266,1.1336249536208194,1.324621148285722,1.6372005893373975
2025-06-10,0.7615130312753364,0.9611324357212757,1.1415467781881206,1.332902678710105,1.648318056870749
2025-06-11,0.7632288471991164,0.9606659148921058,1.1418404362441388,1.3355078827000377,1.6509597616784817
2025-06-12,0.7689804851233676,0.961973466375075,1.1428383295042002,1.3349042682971037,1.6530672347991775
2025-06-13,0.7560656639965759,0.9475084980345364,1.1266666359551916,1.3154675294946399,1.6302584697770657
2025-06-16,0.7577925947499784,0.9495623716890705,1.1330793950923588,1.3216588144996444,1.6331382592259547
2025-06-17,0.7603430528332148,0.9504525279362246,1.1309979598202116,1.3242999307454315,1.6380013301888854
2025-06-18,0.760984154369832,0.9536954883376841,1.138499730165543,1.3274834362269123,1.6399922684617314
2025-06-19,0.7508358925844215,0.9379582162346876,1.1221419282665328,1.3101274522225368,1.6151226377224808
2025-06-20,0.7396021150512305,0.9305325571359903,1.1111164627927064,1.298969960766497,1.599559531957278
2025-06-23,0.7338209011014106,0.9231373557229158,1.1035710474158233,1.2906347521413175,1.5904421654794771
2025-06-24,0.7499812883338185,0.9428384076998231,1.123822633799409,1.3143636873137536,1.6264062043577303
2025-06-25,0.7500874577140795,0.9458301535223954,1.1276799200086103,1.3139325745752903,1.623416140747462
2025-06-26,0.7561815357375811,0.9527216267348956,1.138778115801971,1.3208746453081899,1.6390849489171258
2025-06-27,0.7591858588868907,0.954976004314622,1.140862865594253,1.3266795809099827,1.653085804672051
2025-06-30,0.7517626045285266,0.9451143296212733,1.129315982398693,1.3144655461306896,1.6406748251861363
2025-07-01,0.7482245616767665,0.9466457566373729,1.127647374931216,1.313355690433493,1.6352846323926655
2025-07-02,0.7493090955612606,0.947248858331557,1.1286234912118926,1.316277018852653,1.6396248149133075
2025-07-03,0.7586891306731876,0.9548092681276527,1.1411635916326088,1.3257967915496487,1.6525354049246852
2025-07-04,0.7482415427024115,0.9417299446471644,1.1235735321736415,1.3060515005758266,1.6248459056844378
2025-07-07,0.742251452781054,0.9353326152224402,1.1182143026477882,1.299992074780648,1.618512519570797
2025-07-08,0.7394582923198371,0.9294357752882683,1.1122245246149778,1.2897044760089793,1.6084218936490888
2025-07-09,0.7448994306485829,0.936535316835879,1.1160236937462318,1.3008700177651606,1.6127349812007776
2025-07-10,0.7449645146523196,0.9347157957256127,1.1156156633103427,1.298662145923073,1.6132493885126844
2025-07-11,0.7511770435766656,0.9434694477303898,1.1255303111566328,1.3102428291177892,1.6270241345648209
2025-07-14,0.7475581217810874,0.9376847420680672,1.1157675580666067,1.3018243878716707,1.6161991183307192
2025-07-15,0.7504871694360283,0.9405650476456141,1.1227236216183134,1.308608058317541,1.624623720110861
2025-07-16,0.7517749944389,0.9415809147847743,1.128384785039981,1.311958541004843,1.632029318746796
2025-07-17,0.7575055331018886,0.9524980973404438,1.139894973828799,1.325765333744188,1.6486403129161924
2025-07-18,0.7642941833372284,0.949532246428959,1.1388081947061002,1.3245001979355635,1.644530174522196
2025-07-21,0.7600626065757954,0.9535467807672385,1.1367250045492396,1.324930150107505,1.6453992191440034
2025-07-22,0.7462874989364238,0.9359292223573453,1.1162947079738184,1.3009408630399588,1.6167315077967326
2025-07-23,0.7580749702226546,0.9525828541602042,1.138239556286295,1.3247885720099215,1.6464249719674906
2025-07-24,0.7578030758121348,0.9530869566367375,1.1408334757676397,1.3273513220639814,1.6537319006876143
2025-07-25,0.7605075702751295,0.9534281127566753,1.138213023328958,1.3232446562022226,1.651030156693668
2025-07-28,0.7649883792792644,0.9536034657062399,1.141925529662712,1.3273630277054151,1.6543499036839289
2025-07-29,0.7575204754472415,0.9484193642460264,1.1333098618825788,1.3154510921067686,1.640219325499439
2025-07-30,0.7602411348356352,0.9523043893910719,1.1381531255249975,1.325984754523132,1.646180917864949
2025-07-31,0.7583275570883968,0.9461314195455451,1.1327723744013258,1.3186416582714569,1.641653540581302
2025-08-01,0.7556244057413232,0.9417851259213621,1.1283619907529396,1.3150186130068644,1.6384775908050337
2025-08-04,0.762398901114346,0.9536178654818697,1.1370878136042468,1.3260798614770475,1.6537001248804704
2025-08-05,0.7703722714186657,0.9590904366092363,1.146181242126421,1.3372484065177117,1.6630091018060245
2025-08-06,0.7713323327807022,0.9628905353319537,1.1481872624002496,1.3354414293285677,1.6739068223033753
2025-08-07,0.7655331209804463,0.9620439518147852,1.1499119631356478,1.33411379985544,1.6733157878103038
2025-08-08,0.7655686628389203,0.9612023238756642,1.1491365933308177,1.3371384332643657,1.6741194285005478
2025-08-11,0.7667933901420766,0.9602540778890637,1.149271971123706,1.336323283383983,1.6645811044723964
2025-08-12,0.7704137825767411,0.9645696217297393,1.155562767440717,1.344716412997906,1.6743831225471253
2025-08-13,0.7713884345778692,0.9666443184686362,1.1587223057759237,1.3505221344352116,1.6796468009837284
2025-08-14,0.7793054251924875,0.9732036659202531,1.1640378531269986,1.3546758600547633,1.6940013159435672
2025-08-15,0.7785335013897341,0.9789938907456304,1.1703675344870763,1.3630529475121453,1.693080472406058
2025-08-18,0.7883119040243776,0.9897159603692165,1.1792694129795471,1.3728621470342528,1.711474425266704
2025-08-19,0.7858193225856982,0.9875915631429445,1.1751576563117245,1.3679496598491672,1.7038122070186323
2025-08-20,0.7764108100614808,0.9679923022746924,1.1567039101004186,1.3456795534862283,1.6750789048882821
2025-08-21,0.7847987688159067,0.982590390902579,1.1701253640831197,1.3646276136833433,1.6971426802365008
2025-08-22,0.7728142617410672,0.9787432283325527,1.1649705087786826,1.3555755964098304,1.6899136214688606
2025-08-25,0.7824268214960054,0.9902464642823862,1.1731937344403103,1.36867542272495,1.7077424241281562
2025-08-26,0.7860424461328195,0.9902795757327697,1.1796406295300765,1.369409928183288,1.7179902929336033
2025-08-27,0.7946662431520085,0.9962397076110628,1.1868503269144122,1.3818281876842198,1.7271660097647248
2025-08-28,0.7939610528567799,0.9994238854495228,1.1893641936652217,1.3886602546616666,1.7285952807599807
2025-08-29,0.7914629634758106,0.9989917797456096,1.1886733082224807,1.3838874587521652,1.7280272872721825
2025-09-01,0.7777535376883641,0.979385966610499,1.1684634197784156,1.3590161181901956,1.6995353548616345
2025-09-02,0.7740008202374992,0.974495298177271,1.1650194578458895,1.3547520486961746,1.6938011688131753
2025-09-03,0.7809719801368177,0.9816072228478506,1.1748341446874364,1.36453794075284,1.6962072478108354
2025-09-04,0.7903243048517586,0.9868048193682651,1.1820323644171098,1.3752831181271103,1.710189611196177
2025-09-05,0.7955484707772132,0.9952487863644366,1.1887599765202754,1.382716321284683,1.7253746035011972
2025-09-08,0.7947953189557722,1.000447982949673,1.1915110945331309,1.3905360378392486,1.7287117066420448
2025-09-09,0.7943816208258857,0.9988262910152119,1.188356774997756,1.3894834023864069,1.725185941937845
2025-09-10,0.7932173789554582,0.9989734667060115,1.1894272382718625,1.3836931425346115,1.7285496207160782
2025-09-11,0.7824555382271231,0.9854324991914603,1.1712585917370466,1.366101054793332,1.7003615257905018
2025-09-12,0.7888133440495002,0.9914090337579122,1.1777584922533313,1.3740082270864489,1.705811402917144
2025-09-15,0.784826861098142,0.9856893603150556,1.1734955303988395,1.365352225970247,1.6923857544162657
2025-09-16,0.7886361163112363,0.9900692302223408,1.1805958579096487,1.3751823393411926,1.7053112495654832
2025-09-17,0.7864498789257774,0.9923904089808555,1.184364170196245,1.377916005322941,1.7072565966017776
2025-09-18,0.7932823342304497,0.9971094656638495,1.192155180790841,1.3878404816766157,1.7256567830547187
2025-09-19,0.7936326536074623,0.9984781702111793,1.1929771043010575,1.3912726255207102,1.7212055165730962
2025-09-22,0.7911727462302767,1.0005680137393487,1.1957287888976864,1.3957296627206321,1.7240691039075586
2025-09-23,0.7881631165497258,0.9962826978938228,1.190469881096327,1.391243452230309,1.7203276184304177
2025-09-24,0.789895201763162,1.000315139206074,1.1931086913033264,1.3905103711369882,1.7187729107942153
2025-09-25,0.786773617250007,1.0031019876386624,1.194597876453929,1.3906587638535934,1.7253915819956547
2025-09-26,0.7739730158589183,0.9850155602788013,1.1746586084324333,1.3620299961081939,1.699655675620016
2025-09-30,0.7845755838211822,0.9937240847978827,1.1883732958390962,1.3805309077987082,1.7213573414912007
2025-10-01,0.779958067416564,0.9844727273752865,1.1769474762901764,1.3683572635207917,1.7103099998211582
2025-10-02,0.7764057631212132,0.9821739357710996,1.1728295320662112,1.366407631236653,1.709127414470569
2025-10-03,0.7756254136120471,0.9818700756452983,1.1727581333640862,1.3667669852319635,1.7037292185785904
2025-10-07,0.7819504461547889,0.9885568334924112,1.1769015233481017,1.372331915539184,1.7105169235028979
2025-10-08,0.7841501550750923,0.9899819156939021,1.1791695658835533,1.3753031891366696,1.7200496839130441
2025-10-09,0.7836310762577237,0.9887339303900105,1.181109948558329,1.3771797598269933,1.7255435120141218
2025-10-13,0.7782965815905138,0.9810066804546902,1.1677628251356114,1.3669728584282694,1.7073863794138302
2025-10-14,0.7708530324672358,0.9678013984085102,1.1559295087193169,1.3519093348508404,1.6849770112624591
2025-10-15,0.7738455833322905,0.9722527863567705,1.1565167361303619,1.3559363351732023,1.6961210843020718
2025-10-16,0.7805294664571929,0.9811176411279146,1.16833593663439,1.3692360158595842,1.710623084284485
2025-10-17,0.7771031888761771,0.9778454168787697,1.168895551031537,1.366425594222624,1.703650812011112
2025-10-20,0.7801093522618973,0.9776793516157769,1.1722939433909427,1.37286189392403,1.710380250184308
2025-10-21,0.7821827684629117,0.984075939411586,1.1802094634016336,1.3770185168965539,1.7216698690858556
2025-10-22,0.7855452475183538,0.9882368381569554,1.1859716317812703,1.389905663214892,1.7272246277349128
2025-10-23,0.7835840847884454,0.9853758233541162,1.1844621328632017,1.3846723741049343,1.7219799999622234
2025-10-27,0.785898457011423,0.9897959765524066,1.1871307201877204,1.3919814484955657,1.726705622045067
2025-10-28,0.7806843687779979,0.9843055066581794,1.1810571338273594,1.3851123605463511,1.7175581230473378
2025-10-29,0.7809822543546616,0.9829927841261992,1.1828606971386078,1.3838251042998932,1.7234446022594874
2025-10-30,0.7760683325927276,0.9782263618065392,1.1774081380552055,1.3773812404879269,1.7137171187104798
2025-10-31,0.7738757449115886,0.9739339473414682,1.1728701246799533,1.3721092723322752,1.7140793596121504
2025-11-03,0.7680786476153642,0.9695533056701553,1.1655838030722152,1.3651795143496743,1.7016167359119498
2025-11-04,0.757303934959635,0.9586022179221707,1.1526708967508554,1.3456888449849707,1.6895577280681038
2025-11-05,0.7560014116795432,0.9555914208456247,1.148444623219266,1.347779799771867,1.6841761758441336
2025-11-06,0.7627591230132492,0.9655050217707345,1.1610110202832167,1.3602397329284994,1.700360302091649
2025-11-07,0.7643936501726454,0.9588017062258152,1.1538835793296394,1.3507066965657724,1.6822605234808337
2025-11-10,0.7640755456598336,0.9593387181592413,1.15465295278765,1.3510231929099699,1.6799489560000955
2025-11-11,0.7610919276947736,0.9607476815485658,1.153871650923814,1.3538121722410077,1.682457950021769
2025-11-12,0.7675355708048026,0.9719092880357856,1.1665707828815102,1.3703866802901339,1.698924664154155
2025-11-13,0.7694791351943762,0.9748112058896087,1.1668712322288668,1.3743351631522982,1.699226167379679
2025-11-14,0.761045831463653,0.9670494438983737,1.1601618304686006,1.3618395229807563,1.6859115939343279
2025-11-17,0.7546287305316051,0.9576238727249602,1.1502486275164463,1.3462892995131162,1.674210134135416
2025-11-18,0.7371479401602447,0.9383666613271813,1.130168349835873,1.32133811101419,1.6370790896286984
2025-11-19,0.7315912038851697,0.9299297026486792,1.1220453292943209,1.3132856453806752,1.6269267350527294
2025-11-20,0.7422321117311905,0.944941722573131,1.1343083403153962,1.3291315078012274,1.651447739310867
2025-11-21,0.7311655835402088,0.927480547996447,1.1131516245127213,1.3073971246283165,1.624184922050866
2025-11-24,0.7332129691331856,0.93632036167608,1.1225109685379286,1.3200390969739386,1.6425680490408958
2025-11-25,0.7416778816129932,0.9461524957842675,1.1326133343479223,1.3310927909540948,1.6537207585034075
2025-11-26,0.7503971416233133,0.9571410695422685,1.1508990300144712,1.3475429613229015,1.679040116957415
2025-11-27,0.7536947860594481,0.961780949182593,1.155832579565665,1.3536828999944786,1.68365252620047
2025-11-28,0.7566136235209663,0.9674902301029114,1.1634952397143765,1.3604940697179735,1.6926645682944084
2025-12-01,0.7479930751049743,0.9555200587230868,1.1506127116048503,1.3454498580779983,1.6784322814860273
2025-12-02,0.750686872853103,0.9590989266183859,1.155739639128977,1.3461990376345998,1.6853672680598486
2025-12-03,0.7539944039169392,0.9632202885489037,1.1619421335446494,1.3568160854282478,1.7013400204543432
2025-12-04,0.7598276564574471,0.9672318832581304,1.1682612883768297,1.3629189579869565,1.698575799986766
2025-12-05,0.7638439315552444,0.964811472962414,1.1662084037321838,1.360071643218017,1.6956440559751074
2025-12-08,0.7646196371752844,0.9673122534104778,1.1645128492200068,1.364500558701907,1.705289094150584
2025-12-09,0.7648303773251566,0.9684988575839997,1.1653905723945175,1.3683457840842583,1.7055709366311393
2025-12-10,0.7630067906726707,0.96546018091991,1.1655274955383528,1.363113370784059,1.6956118064641583
2025-12-11,0.7635630971499663,0.9633592643509497,1.1633825139237521,1.360244858975629,1.6987994676516973
2025-12-12,0.7651547510686733,0.9666663381070362,1.1720109835239132,1.3675308780325706,1.7127421072124804
2025-12-15,0.768068274368131,0.9711354945418036,1.172453553244917,1.3702503148327374,1.7134645902057506
2025-12-16,0.7651371430628474,0.9628689216252015,1.1607372884405782,1.3571860829859073,1.6941956089183468
2025-12-17,0.7682720599286078,0.967010449971575,1.1617199503272504,1.3624807602391291,1.700896134548289
2025-12-18,0.7640008275992439,0.9603282282457823,1.1564019367315073,1.3550205684242167,1.6970956341002839
2025-12-19,0.7676725762365497,0.9668379905646989,1.1656208510070933,1.3657487403676418,1.705961002370669
2025-12-22,0.7772133416708459,0.978854343575851,1.176297597691938,1.37872599368717,1.7199785025067547
2025-12-23,0.773529966384838,0.9796747251345316,1.1755774788272064,1.3769852069923099,1.7175451963807393
2025-12-24,0.7705705298996401,0.9793174494940621,1.1759922083928163,1.3777754745902107,1.7114247216867937
2025-12-26,0.7764630539945035,0.9821519043360373,1.1819106822144534,1.381906808906761,1.7285804604174553
2025-12-29,0.7795585735838217,0.9856778170144312,1.185607335777422,1.393853351630268,1.740755845595892
2025-12-30,0.7798167324035176,0.9849973820014832,1.1852630400175277,1.3860916940994228,1.7305860276645082
2025-12-31,0.7797043610990103,0.9823355732235157,1.1849741257134152,1.3856015320293475,1.7259144070610042
